threshold,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,precision_recall_gap
0.01,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.02,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.03,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.04,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.05,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.06,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.07,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.08,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.09,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.1,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.11,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.12,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.13,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.14,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.15,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.16,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.17,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.18,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.19,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.2,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.21,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.22,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.23,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.24,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.25,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.26,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.27,0.1404920671418717,1.0,0.0,0.24637096774193548,0.5,0.8595079328581283
0.28,0.14055670577409707,1.0,0.0005350454788657035,0.24647035094796288,0.5002675227394329,0.8594432942259029
0.29,0.14062140391254316,1.0,0.001070090957731407,0.24656981436642453,0.5005350454788657,0.8593785960874568
0.3,0.1406537753222836,1.0,0.001337613697164259,0.24661957618567104,0.5006688068485822,0.8593462246777164
0.31,0.1402902557014513,0.9967266775777414,0.0016051364365971107,0.24596122778675283,0.49916590700716923,0.8564364218762901
0.32,0.14035492048859183,0.9967266775777414,0.002140181915462814,0.24606060606060606,0.4994334297466021,0.8563717570891496
0.33,0.14048442906574393,0.9967266775777414,0.0032102728731942215,0.2462596037201779,0.4999684752254678,0.8562422485119974
0.34,0.1408418131359852,0.9967266775777414,0.006153023006955591,0.24680851063829787,0.5014398502923485,0.8558848644417562
0.35,0.1411655444625029,0.9950900163666121,0.01043338683788122,0.247254981699878,0.5027617016022466,0.8539244719041093
0.36,0.1420880149812734,0.9934533551554828,0.019529159978598182,0.24861765308212164,0.5064912575670405,0.8513653401742094
0.37,0.1425183779938345,0.983633387888707,0.03263777421080792,0.24896437448218725,0.5081355810497574,0.8411150098948725
0.38,0.144076060458313,0.967266775777414,0.06072766185125736,0.2507956715467855,0.5139972188143357,0.823190715319101
0.39,0.14602446483180428,0.9378068739770867,0.10353130016051364,0.25270121278941565,0.5206690870688002,0.7917824091452824
0.4,0.14722955145118732,0.9132569558101473,0.135366506153023,0.25357873210633947,0.5243117309815851,0.76602740435896
0.41,0.1464524765729585,0.8952536824877251,0.1471375066880685,0.25172572480441785,0.5211955945878968,0.7488012059147666
