threshold,precision,recall_sensitivity,specificity,f1_score,balanced_accuracy,precision_recall_gap
0.01,0.1432933991073526,0.9983633387888707,0.024344569288389514,0.25061626951520133,0.5113539540386302,0.8550699396815181
0.02,0.14527268397237436,0.9983633387888707,0.039860888175494914,0.25363825363825365,0.5191121134821828,0.8530906548164964
0.03,0.14691714836223507,0.9983633387888707,0.052434456928838954,0.25614108754986353,0.5253988978588549,0.8514461904266357
0.04,0.14823815309842042,0.9983633387888707,0.062332798287854464,0.2581464240372408,0.5303480685383626,0.8501251856904504
0.05,0.1493633692458374,0.9983633387888707,0.07062600321027288,0.2598509052183174,0.5344946709995718,0.8489999695430334
0.06,0.15024630541871922,0.9983633387888707,0.07704654895666131,0.26118604153286235,0.537704943872766,0.8481170333701515
0.07,0.15099009900990099,0.9983633387888707,0.08239700374531835,0.26230918082132876,0.5403801712670946,0.8473732397789697
0.08,0.1516658378915962,0.9983633387888707,0.08721241305510968,0.26332829699978416,0.5427878759219902,0.8466975008972746
0.09,0.1525381345336334,0.9983633387888707,0.09336543606206528,0.2646420824295011,0.5458643874254681,0.8458252042552373
0.1,0.15330485046494094,0.9983633387888707,0.09871589085072231,0.2657952069716776,0.5485396148197965,0.8450584883239298
0.11,0.1542741527567021,0.9983633387888707,0.1054039593365436,0.2672508214676889,0.5518836490627071,0.8440891860321686
0.12,0.15521628498727735,0.9983633387888707,0.11182450508293205,0.26866329002422373,0.5550939219359013,0.8431470538015934
0.13,0.15625,0.9983633387888707,0.1187800963081862,0.2702104097452935,0.5585717175485285,0.8421133387888707
0.14,0.15741935483870967,0.9983633387888707,0.1265382557517389,0.2719572001783326,0.5624507972703048,0.8409439839501611
0.15,0.15822291504286828,0.9967266775777414,0.1332263242375602,0.27309417040358747,0.5649765009076508,0.838503762534873
0.16,0.15915049816465654,0.9934533551554828,0.1420545746388443,0.27435028248587573,0.5677539648971636,0.8343028569908263
0.17,0.1598306430272559,0.9885433715220949,0.15061530230069556,0.27517084282460136,0.5695793369113953,0.828712728494839
0.18,0.1610738255033557,0.9819967266775778,0.16399143927233814,0.2767527675276753,0.5729940829749579,0.8209229011742221
0.19,0.1632208922742111,0.9819967266775778,0.17710005350454788,0.27991602519244224,0.5795483900910628,0.8187758344033667
0.2,0.16473829201101928,0.9787234042553191,0.18887105403959337,0.2820089601509078,0.5837972291474562,0.8139851122442998
0.21,0.16587545378385926,0.972176759410802,0.2009095773140717,0.2833969465648855,0.5865431683624368,0.8063013056269427
0.22,0.1676578872840555,0.9689034369885434,0.2137506688068486,0.2858522452921294,0.591327052897696,0.8012455497044879
0.23,0.16921302969155377,0.9607201309328969,0.22899946495452114,0.28774509803921566,0.594859797943709,0.791507101241343
0.24,0.17116852613035818,0.9541734860883797,0.2447833065810594,0.29026636793627086,0.5994783963347196,0.7830049599580216
0.25,0.1737567405632115,0.9492635024549918,0.26217228464419473,0.29374525196252216,0.6057178935495933,0.7755067618917804
0.26,0.17532070861331706,0.939443535188216,0.27768860353130015,0.2954954954954955,0.6085660693597581,0.7641228265748989
0.27,0.1778262223606353,0.9345335515548282,0.29373996789727125,0.2987964416535845,0.6141367597260498,0.7567073291941929
0.28,0.18031746031746032,0.9296235679214403,0.30925628678437667,0.3020473278383409,0.6194399273529085,0.74930610760398
0.29,0.18344155844155843,0.9247135842880524,0.32718031032637773,0.30615009482525063,0.625946947307215,0.741272025846494
0.3,0.1862253426947509,0.911620294599018,0.34884965222043873,0.30927262631871183,0.6302349734097283,0.7253949519042672
0.31,0.18951336531871144,0.9050736497545008,0.36730872124130554,0.3134032303768773,0.6361911854979032,0.7155602844357893
0.32,0.19121265377855887,0.8903436988543372,0.38443017656500805,0.3148148148148148,0.6373869377096726,0.6991310450757783
0.33,0.19265394310406914,0.8756137479541735,0.4002140181915463,0.31582054309327035,0.6379138830728599,0.6829598048501043
0.34,0.19572429045337264,0.8690671031096563,0.4162653825575174,0.3194945848375451,0.6426662428335869,0.6733428126562837
0.35,0.19954562665656947,0.8625204582651391,0.4344569288389513,0.3241082410824108,0.6484886935520452,0.6629748316085696
0.36,0.20179197506817295,0.8477905073649754,0.4518459069020867,0.32599118942731276,0.649818207133531,0.6459985322968025
0.37,0.20678513731825526,0.8379705400981997,0.47458533975387907,0.3317136378360868,0.6562779399260394,0.6311854027799444
0.38,0.21006655574043262,0.8265139116202946,0.49197431781701445,0.33499170812603646,0.6592441147186545,0.616447355879862
0.39,0.21465295629820053,0.8199672667757774,0.5096308186195827,0.3402376910016978,0.66479904269768,0.6053143104775769
0.4,0.21841637010676157,0.8036006546644845,0.5299625468164794,0.3434767401189227,0.6667816007404819,0.5851842845577229
0.41,0.22155963302752293,0.79050736497545,0.5460139111824505,0.34611250447868147,0.6682606380789502,0.5689477319479271
0.42,0.2229087452471483,0.7675941080196399,0.5626003210272873,0.34548802946593,0.6650972145234636,0.5446853627724916
0.43,0.22668650793650794,0.7479541734860884,0.5829320492241841,0.34792539017891133,0.6654431113551362,0.5212676655495805
0.44,0.23216132368148915,0.734860883797054,0.6027287319422151,0.35284872298624753,0.6687948078696346,0.5026995601155649
0.45,0.2389428263214671,0.7250409165302782,0.6225254146602461,0.3594320486815416,0.6737831655952622,0.4860980902088111
0.46,0.24547511312217193,0.7103109656301145,0.6431246655965757,0.36485918453131566,0.6767178156133451,0.46483585250794257
0.47,0.24926513815402704,0.6939443535188216,0.6583734617442483,0.36678200692041524,0.6761589076315349,0.4446792153647945
0.48,0.2555418719211823,0.679214402618658,0.6765650080256822,0.3713646532438479,0.6778897053221701,0.4236725306974757
0.49,0.2607855763039279,0.662847790507365,0.6928838951310862,0.37430683918669133,0.6778658428192256,0.4020622142034371
0.5,0.2692307692307692,0.6530278232405892,0.7102728731942215,0.38127090301003347,0.6816503482174053,0.38379705400981995
0.51,0.2727920227920228,0.6268412438625205,0.7268592830390583,0.3801488833746898,0.6768502634507894,0.3540492210704977
0.52,0.27942293090356873,0.602291325695581,0.7461209202782236,0.3817427385892116,0.6742061229869023,0.32286839479201224
0.53,0.2839016653449643,0.5859247135842881,0.7584269662921348,0.38247863247863245,0.6721758399382114,0.3020230482393238
0.54,0.2911714770797963,0.5613747954173486,0.7766185125735687,0.383454443823365,0.6689966539954586,0.2702033183375523
0.55,0.30423042304230424,0.5531914893617021,0.7932049224184056,0.39256678281068524,0.6731982058900539,0.2489610663193979
0.56,0.3095467695274831,0.5253682487725041,0.8084537185660781,0.3895631067961165,0.666910983669291,0.215821479245021
