threshold,precision,recall_sensitivity,precision_recall_gap,f1_score,youden_index,sensitivity,specificity
0.01,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.02,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.03,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.04,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.05,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.060000000000000005,0.20366403864558175,0.9991057455846188,0.7954417069390372,0.33835554209569957,0.029781953494975477,0.9991057455846188,0.030676207910356686
0.06999999999999999,0.21452081316553728,0.990833892242343,0.7763130790768057,0.3526837225957904,0.09062864455831354,0.990833892242343,0.09979475231597049
0.08,0.24049777577566303,0.9548401520232506,0.7143423762475876,0.38422094278517455,0.2066291352151295,0.9548401520232506,0.25178898319187887
0.09,0.26689277328463346,0.914822266934943,0.6479294936503095,0.4132289825801565,0.29131308626150876,0.914822266934943,0.3764908193265657
0.09999999999999999,0.2908779251751379,0.8725687458081824,0.5816908206330446,0.4363087585937063,0.34474936377012844,0.8725687458081824,0.472180617961946
0.11,0.31268436578171094,0.8294209702660407,0.5167366044843298,0.4541559554413025,0.37704398019559093,0.8294209702660407,0.5476230099295502
0.12,0.3329261417026875,0.7920858484238766,0.45915970672118916,0.46880582203109494,0.3982876568223901,0.7920858484238766,0.6062018083985133
0.13,0.35508077123501824,0.7616811983009166,0.4066004270658984,0.48436167187944273,0.4184183148483176,0.7616811983009166,0.6567371165474011
0.14,0.37251978437894256,0.7261345852895149,0.35361480091057235,0.49241964827167983,0.42264537466101326,0.7261345852895149,0.6965107893714984
0.15000000000000002,0.39171256885327993,0.6995305164319249,0.30781794757864495,0.5022068854827061,0.4299903821888451,0.6995305164319249,0.7304598657569201
0.16,0.4099564744287269,0.6738207019897161,0.2638642275609892,0.5097674418604651,0.433181660551873,0.6738207019897161,0.7593609585621568
0.17,0.4248394629305312,0.6507936507936508,0.2259541878631196,0.514083885209713,0.4321771311287037,0.6507936507936508,0.781383480335053
0.18000000000000002,0.43976279650436956,0.6300022356360384,0.19023943913166885,0.5179670986122599,0.4308565097803774,0.6300022356360384,0.8008542741443391
0.19,0.4569525395503747,0.6134585289514867,0.156505989401112,0.523764077113953,0.43256320527034164,0.6134585289514867,0.8191046763188551
