threshold,precision,recall_sensitivity,precision_recall_gap,f1_score,youden_index,sensitivity,specificity
0.01,0.20122362679382788,1.0,0.7987763732061721,0.33503108381394653,0.01503300604648583,1.0,0.015033006046485827
0.02,0.2040248243132244,0.9995528727923094,0.795528048479085,0.3388789934437412,0.03194872346075117,0.9995528727923094,0.032395850668441785
0.03,0.208487516979718,0.9950816007154035,0.7865940837356855,0.3447447912632639,0.05770988051792192,0.9950816007154035,0.06262827980251845
0.04,0.21587193128019913,0.9888218198077353,0.7729498885275362,0.3543786555564458,0.09760309234337639,0.9888218198077353,0.10878127253564099
0.05,0.22464513474593706,0.9765258215962441,0.7518806868503071,0.3652632019065936,0.1402247176965381,0.9765258215962441,0.163698896100294
0.060000000000000005,0.2353617790436545,0.9606528057232283,0.7252910266795738,0.3780906291245051,0.1862588411145858,0.9606528057232283,0.2256060353913574
0.06999999999999999,0.24696048632218845,0.944556226246367,0.6975957399241786,0.3915481210323896,0.2299059793944227,0.944556226246367,0.2853497531480557
0.08,0.2593359693717442,0.9237648110887547,0.6644288417170106,0.40497892776634326,0.2691356437286838,0.9237648110887547,0.345370832639929
0.09,0.2706847840710346,0.899619941873463,0.6289351578024284,0.41615388592998603,0.2981887553199598,0.899619941873463,0.3985688134464969
0.09999999999999999,0.2842304060434372,0.8748043818466353,0.5905739758031981,0.42905701754385966,0.3281798741637152,0.8748043818466353,0.4533754923170799
0.11,0.29686280630560324,0.8504359490274983,0.5535731427218951,0.44009949673164805,0.35063010224212077,0.8504359490274983,0.5001941532146225
0.12,0.31025511916750587,0.8265146434160519,0.5162595242485459,0.45115626334736714,0.37058742313536186,0.8265146434160519,0.5440727797193099
0.13,0.32455349088941005,0.8043818466353677,0.47982835574595767,0.46249758981939715,0.3890049120372647,0.8043818466353677,0.5846230654018971
0.14,0.3367248062015504,0.7768835233623966,0.44015871716084626,0.46981680524572433,0.39717530790780087,0.7768835233623966,0.6202917845454041
0.15000000000000002,0.3520716219029773,0.7560921082047842,0.4040204863018069,0.48043184885290147,0.4108322202589254,0.7560921082047842,0.6547401120541411
0.16,0.36549185813071605,0.7326179298010284,0.3671260716703123,0.48768509561723344,0.41703574751889594,0.7326179298010284,0.6844178177178677
0.17,0.3789899952358266,0.7113793874357255,0.3323893921998989,0.4945217188592742,0.4221465699952196,0.7113793874357255,0.7107671825594941
0.18000000000000002,0.39268942759233405,0.6917057902973396,0.29901636270500553,0.5009715025906736,0.42627060973484987,0.6917057902973396,0.7345648194375104
0.19,0.4062627084180561,0.670020120724346,0.2637574123062899,0.5058227848101265,0.4270512407110325,0.670020120724346,0.7570311199866866
0.2,0.4189033189033189,0.6490051419628884,0.2301018230595695,0.5091642550206086,0.4256180004529311,0.6490051419628884,0.7766128584900427
0.21000000000000002,0.4317173879798134,0.6311200536552649,0.1994026656754515,0.512713403559753,0.4249848120731936,0.6311200536552649,0.7938647584179287
0.22,0.44609665427509293,0.6170355466130114,0.17093889233791848,0.5178236397748592,0.42693181332405583,0.6170355466130114,0.8098962667110445
0.23,0.4602660300136426,0.6033981667784485,0.1431321367648059,0.5222017993615169,0.4278281884126638,0.6033981667784485,0.8244300216342153
0.24000000000000002,0.47504488330341116,0.5915492957746479,0.11650441247123672,0.526934183013044,0.4293481530442991,0.5915492957746479,0.8377988572696511
0.25,0.49017755950132225,0.5801475519785378,0.0899699924772156,0.5313811815296406,0.4304276873310646,0.5801475519785378,0.8502801353525268
0.26,0.5031859816806054,0.564945226917058,0.0617592452364526,0.5322801474460243,0.4265417210647253,0.564945226917058,0.8615964941476674
0.27,0.5159195643066611,0.5506371562709591,0.03471759196429802,0.5327133124256516,0.42244056227306714,0.5506371562709591,0.8718034060021079
0.28,0.528700241917748,0.5374469036440868,0.008746661726338756,0.5330376940133038,0.4185696639480754,0.5374469036440868,0.8811227603039885
0.29000000000000004,0.5404970087436723,0.5251509054325956,0.015346103311076775,0.5327134595759156,0.4143726284036946,0.5251509054325956,0.8892217229710989
0.3,0.5521885521885522,0.513302034428795,0.038886517759757266,0.5320356853203568,0.4100125242496193,0.513302034428795,0.8967104898208244
0.31,0.5621865596790371,0.5012295998211491,0.06095695985788796,0.5299609975180238,0.40437488189803394,0.5012295998211491,0.9031452820768847
0.32,0.5755982119379437,0.4893807288173485,0.08621748312059518,0.5289995166747221,0.39984836070285357,0.4893807288173485,0.9104676318855051
0.33,0.5863874345549738,0.4757433489827856,0.11064408557218819,0.5253023944705011,0.392479356083246,0.4757433489827856,0.9167360071004604
0.34,0.5966169724770642,0.46523585960205677,0.13138111287500748,0.5227986433865093,0.38718626732380756,0.46523585960205677,0.9219504077217507
0.35000000000000003,0.6080071706005378,0.45495193382517324,0.15305523677536453,0.520460358056266,0.3821722145152493,0.45495193382517324,0.927220280690076
0.36000000000000004,0.6164341085271318,0.4444444444444444,0.17198966408268734,0.5164977916341907,0.37582515116214577,0.4444444444444444,0.9313807067177012
0.37,0.6247582205029013,0.43326626425217973,0.19149195625072157,0.5116831683168317,0.3686964523034362,0.43326626425217973,0.9354301880512564
0.38,0.6366376423308774,0.42499441090990386,0.21164323142097352,0.5097198015819815,0.3648069143769255,0.42499441090990386,0.9398125034670217
0.39,0.6461805555555555,0.4160518667560921,0.2301286887994634,0.506187950496396,0.35952554512742396,0.4160518667560921,0.9434736783713319
0.4,0.6560808372428726,0.40643863179074446,0.24964220545212812,0.5019326339039205,0.35357348506638653,0.40643863179074446,0.9471348532756421
0.41000000000000003,0.6677890011223344,0.39906103286384975,0.26872796825848466,0.4995801847187238,0.34980158869676714,0.39906103286384975,0.9507405558329173
0.42000000000000004,0.6767208043310131,0.39123630672926446,0.28548449760174865,0.49582093780988806,0.34486142460800195,0.39123630672926446,0.9536251178787375
0.43,0.6876251501802163,0.38385870780236975,0.30376644237784656,0.4926829268292683,0.3405902771150675,0.38385870780236975,0.9567315693126976
0.44,0.695940347970174,0.3755868544600939,0.32035349351008013,0.4878757078553797,0.33487015173640167,0.3755868544600939,0.9592832972763078
0.45,0.7032590051457976,0.36664431030628214,0.3366146948395155,0.4819985304922851,0.3282574461580601,0.36664431030628214,0.9616131358517779
0.46,0.712,0.358148893360161,0.353851106639839,0.47657295850066933,0.32220281248147886,0.358148893360161,0.964053919121318
0.47000000000000003,0.7255985267034991,0.35233623966018335,0.37326228704331577,0.4743416102332581,0.31927472082732145,0.35233623966018335,0.9669384811671382
0.48000000000000004,0.7329545454545454,0.3460764587525151,0.38687808670203033,0.47015945330296127,0.3147900550247733,0.3460764587525151,0.9687135962722583
0.49,0.7434146341463415,0.340710932260228,0.40270370188611343,0.4672696611988349,0.3115324777198165,0.340710932260228,0.9708215454595884
0.5,0.7547931382441978,0.3344511513525598,0.420341986891638,0.4635166537567777,0.30749159069354826,0.3344511513525598,0.9730404393409885
0.51,0.7607235142118863,0.32908562486027276,0.43163788935161357,0.45942571785268416,0.30340192818306644,0.32908562486027276,0.9743163033227936
0.52,0.7679144385026738,0.3210373351218422,0.44687710338083164,0.4527825949865994,0.2969623365086509,0.3210373351218422,0.9759250013868087
0.53,0.7736468015308912,0.316342499441091,0.45730430208980016,0.4490637892732466,0.2933769477685997,0.316342499441091,0.9770344483275087
0.54,0.7827313769751693,0.3100827185334228,0.47264865844174647,0.44419535628502804,0.2887258649249467,0.3100827185334228,0.9786431463915238
0.55,0.7888953152111047,0.304940755644981,0.48395455956612365,0.43985811028700417,0.2846933489772048,0.304940755644981,0.9797525933322239
0.56,0.8005988023952095,0.29890453834115804,0.5016942640540515,0.43529220250691847,0.28043224677850187,0.29890453834115804,0.9815277084373439
0.5700000000000001,0.813193588162762,0.2948803934719428,0.5183131946908193,0.4328137817883511,0.2780722723203368,0.2948803934719428,0.9831918788483941
0.5800000000000001,0.8187539332913782,0.29085624860272746,0.5278976846886507,0.42923127680633455,0.2748802126566465,0.29085624860272746,0.9840239640539191
0.59,0.8224661071659135,0.28482003129890454,0.537646075867009,0.4231152441049485,0.26956513586427855,0.28482003129890454,0.9847451045653741
0.6,0.8261159227181879,0.27721886876816454,0.5488970539500233,0.41513223970539004,0.26274058619202867,0.27721886876816454,0.9855217174238642
0.61,0.8293351610692254,0.27051196065280575,0.5588232004164198,0.4079568442346595,0.25669934624109003,0.27051196065280575,0.9861873855882842
0.62,0.8327477160927618,0.26492287055667335,0.5678248455360884,0.4019674355495251,0.2517204519623426,0.26492287055667335,0.9867975814056693
0.63,0.8403179190751445,0.26000447127207693,0.5803134478030676,0.3971316373570087,0.2477450825773413,0.26000447127207693,0.9877406113052644
0.64,0.8439133681852129,0.2526268723451822,0.5912864958400307,0.3888506538196834,0.24103315181486673,0.2526268723451822,0.9884062794696844
0.65,0.8502304147465438,0.24748490945674045,0.6027455052898034,0.38337662337662337,0.23666780178491487,0.24748490945674045,0.9891828923281744
0.66,0.8573692551505546,0.24189581936060808,0.6154734357899465,0.377332170880558,0.2319107968943075,0.24189581936060808,0.9900149775336995
0.67,0.86084142394822,0.2378716744913928,0.6229697494568273,0.37274478892976004,0.22833043080137227,0.2378716744913928,0.9904587563099795
0.68,0.867330016583748,0.2338475296221775,0.6334824869615705,0.3683747138580736,0.2249719540965771,0.2338475296221775,0.9911244244743995
0.6900000000000001,0.87146529562982,0.22736418511066397,0.6441011105191561,0.3606382978723404,0.21904333305541357,0.22736418511066397,0.9916791479447495
0.7000000000000001,0.879295154185022,0.2231164766376034,0.6561786775474187,0.3559201141226819,0.2155167650938079,0.2231164766376034,0.9924002884562045
0.7100000000000001,0.8853503184713376,0.21752738654147105,0.6678229319298665,0.3492462311557789,0.2105378708150607,0.21752738654147105,0.9930104842735896
0.72,0.8944392082940622,0.212161860049184,0.6822773482448782,0.3429707264185038,0.2059489571812636,0.212161860049184,0.9937870971320797
0.73,0.9,0.2052313883299799,0.6947686116700201,0.3342435827416712,0.1995732089324096,0.2052313883299799,0.9943418206024297
0.74,0.9065326633165829,0.20165437066845518,0.7048782926481277,0.32991953182150696,0.19649544239420003,0.20165437066845518,0.9948410717257448
0.75,0.9143763213530656,0.1933825173261793,0.7209938040268863,0.3192470935596974,0.1888892572163441,0.1933825173261793,0.9955067398901648
0.76,0.9197802197802197,0.18712273641851107,0.7326574833617087,0.31097900798811073,0.18307325508495587,0.18712273641851107,0.9959505186664448
0.77,0.9271899886234357,0.1822043371339146,0.7449856514895211,0.304559043348281,0.17865410692367445,0.1822043371339146,0.9964497697897599
0.78,0.9308323563892146,0.17750950145316344,0.7533228549360511,0.2981599699586932,0.17423663297809822,0.17750950145316344,0.9967271315249349
0.79,0.939729397293973,0.1708025933378046,0.7689268039561684,0.28906545592130156,0.16808444833308944,0.1708025933378046,0.9972818549952849
0.8,0.9401273885350319,0.16498993963782696,0.7751374488972049,0.2807151007987828,0.16238273932718195,0.16498993963782696,0.9973927996893549
0.81,0.9390728476821192,0.15850659512631343,0.7805662525558057,0.2712318286151492,0.15595486716270335,0.15850659512631343,0.9974482720363899
0.8200000000000001,0.9433701657458563,0.1526939414263358,0.7906762243195204,0.26284394843178754,0.15041957519790072,0.1526939414263358,0.9977256337715649
0.8300000000000001,0.9487179487179487,0.1488933601609658,0.7998245885569829,0.2573913043478261,0.14689635566770565,0.1488933601609658,0.9980029955067399
0.8400000000000001,0.9533132530120482,0.14151576123407109,0.8117974917779771,0.24644734280708586,0.13979611847598594,0.14151576123407109,0.9982803572419149
0.85,0.9584664536741214,0.1341381623071764,0.824328291366945,0.2353402627966268,0.13269588128426624,0.1341381623071764,0.9985577189770899
0.86,0.9612794612794613,0.12765481779566287,0.8336246434837984,0.22537990921649892,0.12637895381385778,0.12765481779566287,0.9987241360181949
0.87,0.963963963963964,0.11960652805723228,0.8443574359067317,0.21280827366746222,0.11849708111653223,0.11960652805723228,0.9988905530593
0.88,0.9671814671814671,0.11200536552649229,0.8551761016549748,0.2007613704668403,0.11106233562689716,0.11200536552649229,0.999056970100405
0.89,0.9668737060041408,0.10440420299575229,0.8624695030083885,0.18845843422114608,0.10351664544319217,0.10440420299575229,0.9991124424474399
0.9,0.9647058823529412,0.09166107757657053,0.8730448047763707,0.16741527153940383,0.09082899237104547,0.09166107757657053,0.999167914794475
0.91,0.9683377308707124,0.08204784261122289,0.8862898882594895,0.151277823577906,0.08138217444680285,0.08204784261122289,0.99933433183558
0.92,0.9694189602446484,0.07086966241895819,0.8985492978256902,0.13208333333333333,0.07031493894860819,0.07086966241895819,0.99944527652965
0.93,0.974169741697417,0.05902079141515761,0.9151489502822594,0.11129848229342328,0.05863248498591256,0.05902079141515761,0.999611693570755
0.9400000000000001,0.9795918367346939,0.042924211938296444,0.9366676247963974,0.08224459198971942,0.04270232255015638,0.042924211938296444,0.99977811061186
0.9500000000000001,0.9761904761904762,0.02749832327297116,0.948692152917505,0.05348988910632746,0.02733190623186621,0.02749832327297116,0.999833582958895
0.9600000000000001,1.0,0.012519561815336464,0.9874804381846636,0.02472952086553323,0.012519561815336422,0.012519561815336464,1.0
0.97,1.0,0.001788508830762352,0.9982114911692377,0.0035706315554563713,0.0017885088307623143,0.001788508830762352,1.0
0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0
