threshold,precision,recall_sensitivity,precision_recall_gap,f1_score,youden_index,sensitivity,specificity
0.01,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.02,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.03,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.04,0.1988,1.0,0.8012,0.331664998331665,0.0,1.0,0.0
0.05,0.19901227976508276,1.0,0.8009877202349173,0.33196036958699765,0.0013313363288400826,1.0,0.0013313363288400732
0.060000000000000005,0.20331195123060825,0.9991057455846188,0.7957937943540105,0.33786950933696225,0.027674004307645328,0.9991057455846188,0.028568258723026572
0.06999999999999999,0.21673693499362684,0.9883746926000447,0.771637757606418,0.355514454585662,0.1020930040218011,0.9883746926000447,0.11371831142175626
0.08,0.2392355255761664,0.9514866979655712,0.7122511723894047,0.3823384090194493,0.20072395319383984,0.9514866979655712,0.2492372552282687
0.09,0.2646733111849391,0.9083389224234295,0.6436656112384904,0.40990718321226793,0.28216706909231504,0.9083389224234295,0.3738281466688856
0.09999999999999999,0.2878223282158295,0.8634026380505254,0.5755803098346959,0.43172544854955003,0.3333088897840364,0.8634026380505254,0.46990625173351086
0.11,0.31037688017576476,0.8211491169237648,0.5107722367480001,0.45048138836082663,0.3684392927711049,0.8211491169237648,0.5472901758473401
0.12,0.3331122062168309,0.7858260675162083,0.4527138612993774,0.46788685524126455,0.3954671614308918,0.7858260675162083,0.6096410939146836
0.13,0.3513909224011713,0.7511737089201878,0.39978278651901644,0.47880299251870323,0.4071342126090989,0.7511737089201878,0.6559605036889111
0.14,0.37115296279283416,0.7225575676279902,0.351404604835156,0.4904028525908505,0.4187909952643136,0.7225575676279902,0.6962334276363233
0.15000000000000002,0.38842459772982413,0.6961770623742455,0.30775246464442135,0.49863891112890313,0.4241961448616256,0.6961770623742455,0.72801908248738
0.16,0.40696099674972913,0.6718086295551084,0.2648476328053793,0.5068735767900818,0.4288952218888302,0.6718086295551084,0.7570865923337217
0.17,0.4239571263035921,0.6543706684551756,0.23041354215158344,0.5145468928540037,0.43375714429696854,0.6543706684551756,0.7793864758417929
0.18000000000000002,0.4409841170974774,0.6331321260898726,0.19214800899239515,0.5198715006883892,0.43398640023421153,0.6331321260898726,0.8008542741443391
